fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
CCNC1=NC=CC=C1C#N.CN1C=C(N2CCCCC2)C=N1,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,COCCC1NN(C2CCCN(C3=CN(C)N=C3)C2)C(=O)C1CCNC1=NC=CC=C1C#N,COCCC1CC(=O)NN1,True,0.5892361404506523,4.250209130556675,1.0,COCCC1CC(=O)NN1,True,False,True,True,,0.8097757409015686
C1=CC2=C(C=C1)/C=C\C=C/2.CC1=CC=C2N=CC=CC2=C1,CC1=CC=C2N=CC=C(C(=O)N3CCCC(C(=O)/C4=C/C=C\C5=C4C=CC=C5)C3)C2=C1,CC1=CC=C2N=CC=C(SC#CS/C3=C/C=C\C4=C3C=CC=C4)C2=C1,SC#CS,True,0.3001291916255287,2.773640633266039,0.0,SC#CS,True,False,True,True,,0.9458454742832128
C1=CC2=C(C=C1)/C=C\C=C/2.CC1=CC=C2N=CC=CC2=C1,CC1=CC=C2N=CC=C(C(=O)N3CCCC(C(=O)/C4=C/C=C\C5=C4C=CC=C5)C3)C2=C1,CC1=CC=C2N=CC=C(CCCOC/C3=C/C=C\C4=C3C=CC=C4)C2=C1,CCCOC,True,0.4106579398983736,2.0653941248282948,0.0,CCCOC,False,False,True,True,,0.9016532265562248
FC(F)(F)C1=CC=CC=C1.O=CN1CCN(C2CCS(=O)(=O)C2)CC1,CC(CC(=O)N1CCN(C2CCS(=O)(=O)C2)CC1)C1=CC=C(C(F)(F)F)C=C1,CNC(CC(=O)N1CCN(C2CCS(=O)(=O)C2)CC1)C1=CC=C(C(F)(F)F)C=C1,CCNC,True,0.7654955380006678,3.234017812671526,0.0,CCNC,False,False,True,True,,0.9799230225117508
FC(F)(F)C1=CC=CC=C1.O=CN1CCN(C2CCS(=O)(=O)C2)CC1,CC(CC(=O)N1CCN(C2CCS(=O)(=O)C2)CC1)C1=CC=C(C(F)(F)F)C=C1,N#CC(C(Cl)C1=CC=C(C(F)(F)F)C=C1)C(=O)N1CCN(C2CCS(=O)(=O)C2)CC1,N#CCCCl,True,0.6405966330990267,3.756967041368654,0.0,N#CCCCl,True,False,True,True,,0.9431370326685038
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.CCCN1CCCC1=O,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)OCCCN3CCCC3=O)CC2=O)C=C1,O=CO,True,0.5000945723623981,3.245254982922482,0.0,O=CO,False,False,True,True,,0.9990087056008998
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.CCCN1CCCC1=O,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)N(C)CCCN3CCCC3=O)CC2=O)C=C1,CNC=O,True,0.6620417218933018,3.3249885527946565,0.0,CNC=O,False,False,True,True,,0.9282128458696814
CC(C)CC(C)O.CCC1=CC=CC=C1,CCC1=C(NC(=O)C(=O)NCC(C)CC(C)O)C=CC=C1,CCC1=C(CN(C)C(=O)COC(C)CC(C)C)C=CC=C1,CC(=O)N(C)C,True,0.7313063367054409,2.6678041812300712,0.0,CC(=O)N(C)C,False,False,True,True,,0.8113032240713312
CC(C)CC(C)O.CCC1=CC=CC=C1,CCC1=C(NC(=O)C(=O)NCC(C)CC(C)O)C=CC=C1,CCC1=C(C(C)C(O)C2C3N2CC(C)C[C@@]3(C)O)C=CC=C1,CCC(O)C1CN1,True,0.8402648845794508,4.476177954560217,1.0,CCC(O)C1CN1,True,False,True,True,,0.7282507511530117
C1=CC=CN=C1.CCNCCC1CCCC1,CC(NCCC1CCCC1)C1=C(C)N=C(C2=CN=CC=C2)S1,CC(NCCC1CCCC1)C1=CN=C(C2=CN=CC=C2)S1,C1=CSC=N1,True,0.8570563252253238,2.8791978079768388,1.0,C1=CSC=N1,True,False,True,False,,0.9893178939545191
C1=CC=CN=C1.CCNCCC1CCCC1,CC(NCCC1CCCC1)C1=C(C)N=C(C2=CN=CC=C2)S1,CC(NCCC1CCCC1)C1=CSC(C2=CN=CC=C2)=C1C,CC1=CSC=C1,True,0.7771816812702953,3.030854553106117,1.0,CC1=CSC=C1,True,False,True,False,,0.8941364121787486
CC1=CC=C(N2C(C3=CC=CS3)C(C(N)=O)CC2=O)C=C1.O=C1CCCN1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CCC,True,0.6924046052279721,3.1926734086827686,0.0,CCC,False,True,True,True,0.032720944709111716,0.9987675362385566
CC1=CC=C(N2C(C3=CC=CS3)C(C(N)=O)CC2=O)C=C1.O=C1CCCN1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCC3C=CC=C3N3CCCC3=O)CC2=O)C=C1,CC1C=CC=C1,True,0.7080474822428524,3.958272450394732,1.0,CC1C=CC=C1,True,False,True,False,,0.94388225970181
CC1CCC(C)(C)C2=CC=CC=C12.O=C1NN=CC2=C1C=CC=C2,CC1(C)CCC(CNC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CC1(C)CCC(COCCN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CCO,True,0.6368568289282384,3.0060887960709897,0.0,CCO,False,False,True,True,,0.9600349734684079
CC1CCC(C)(C)C2=CC=CC=C12.O=C1NN=CC2=C1C=CC=C2,CC1(C)CCC(CNC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CC1(C)CCC(COC2C=CCC(Cl)CC2N2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,OC1CCC(Cl)CC=C1,True,0.34545766169960107,4.358195302413984,1.0,OC1CCC(Cl)CC=C1,True,False,True,False,,0.8599784897138765
CNC(=O)CC(C)/C=N\CNCC/C=C\C=C\CN(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC1CC(=O)NCCCNCC(N(C)C)/C=C/C=C\CCNC/N=C\1,CCNC,True,0.664760599385297,4.951564885136877,0.0,CCNC,False,False,True,True,,0.9943463001903008
CNC(=O)CC(C)/C=N\CNCC/C=C\C=C\CN(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC1CC(=O)NCSCC(=O)C(N(C)C)/C=C/C=C\CCNC/N=C\1,O=CCS,True,0.7348248465624896,5.345832527916633,0.0,O=CCS,False,False,True,True,,0.8934509256025149
C1CCCC1.CN1C=C(C(=O)N2CCCCC2C2=CC=NN2)C=CC1=O,CN1C=C(C(=O)N2CCCCC2C2=CC(C(=O)NC3CCCC3)=NN2)C=CC1=O,CCCN(C1CCCC1)C(=O)C1=NNC(C2CCCCN2C(=O)C2=CN(C)C(=O)C=C2)=C1,CCCNC=O,True,0.747823222938963,3.2311877211766644,0.0,CCCNC=O,False,False,True,True,,0.9000865680780792
C1CCCC1.CN1C=C(C(=O)N2CCCCC2C2=CC=NN2)C=CC1=O,CN1C=C(C(=O)N2CCCCC2C2=CC(C(=O)NC3CCCC3)=NN2)C=CC1=O,CN1C=C(C(=O)N2CCCCC2C2=CC(C(=O)OC3CCCC3)=NN2)C=CC1=O,O=CO,True,0.7986001834676444,3.179002839521214,0.0,O=CO,False,False,True,True,,0.9830907955472895
C1=CC=CC=C1.CC1=CC(C)=C(N(=O)=O)C(C)=C1C(N)=O,CC1=CC(C)=C(N(=O)=O)C(C)=C1C(=O)NCC1CCOC1C1=CC=CC=C1,CCC(C(=O)CNC(=O)C1=C(C)C(N(=O)=O)=C(C)C=C1C)C1=CC=CC=C1,CCCC(C)=O,True,0.5904632509146103,2.977592784074556,0.0,CCCC(C)=O,True,False,True,True,,0.8704231326586761
C1=CC=CC=C1.CC1=CC(C)=C(N(=O)=O)C(C)=C1C(N)=O,CC1=CC(C)=C(N(=O)=O)C(C)=C1C(=O)NCC1CCOC1C1=CC=CC=C1,CC(CNC(=O)C1=C(C)C(N(=O)=O)=C(C)C=C1C)C(CO)C1=CC=CC=C1,CC(C)CCO,True,0.574506529505459,3.3241897433992804,0.0,CC(C)CCO,False,False,True,True,,0.9131940866155304
CC(C)/C=N\CNCC/C=C\C=C\C(C1CCCCC1)N(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CNC=O,True,0.7417672298957886,5.631295084788253,0.0,CNC=O,False,True,True,True,0.059962229491568105,0.9970710664996227
CC(C)/C=N\CNCC/C=C\C=C\C(C1CCCCC1)N(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC1=C\[N@]2(C)C(N(C)C(C3CCCCC3)/C=C/C=C\CCNC\N=C/1)N2C,,False,,,,,False,False,False,False,,
CC(C)CC(=O)NC1=CC=CC=C1.OC(=O)C1CCCCC1,CC(C)CC(=O)NC1=CC=C(NC(=O)C2CCCCC2C(O)=O)C=C1,CC(C)CC(=O)NC1=CC(C(=O)NC(C)CCNC(=O)CC2CCCCC2C(O)=O)=CC=C1,CC(CCNC(C)=O)NC=O,True,0.40257201016931077,3.285071024937597,0.0,CC(CCNC(C)=O)NC=O,True,False,True,True,,0.7696286061678628
CC(C)CC(=O)NC1=CC=CC=C1.OC(=O)C1CCCCC1,CC(C)CC(=O)NC1=CC=C(NC(=O)C2CCCCC2C(O)=O)C=C1,CC(C)CC(=O)NC1=CC=C(N[C@](C)(O)C2CCCCC2C(O)=O)C=C1,C[C@H](N)O,True,0.5546710818243504,3.454549607467058,0.0,C[C@H](N)O,True,False,True,True,,0.968965283217906
CCC1=CC=C(F)C=C1.COC1=CC=C(C2=CN=C(N)N=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,CC/N=C(/CCCC1=CC=C(F)C=C1)NC1=NC(N)=NC=C1C1=CC=C(OC)C=C1,CC/N=C(/C)N,True,0.4165778686426372,2.5892366445449877,0.0,CC/N=C(/C)N,True,False,True,True,,0.9406317215131487
CCC1=CC=C(F)C=C1.COC1=CC=C(C2=CN=C(N)N=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2NCCCCC2=CC=C(F)C=C2)C=C1,CCN,True,0.5813555731976066,2.0919792162758917,0.0,CCN,False,False,True,True,,0.9651241475990837
CC1=CC=NO1.CC1CN(C)CCN1CC1=CC=CC=C1,CC1CN(C)CCN1C(C(=O)NC1=NOC(C)=C1)C1=CC=CC=C1,CC1CN(C)CCN1C(C(=O)NC1=NOC(C)=C1)C1=CC=CC=C1,NC=O,True,0.9329928535825903,3.1216117811131703,0.0,NC=O,False,True,True,True,0.28652158953313683,0.9814741036301986
CC1=CC=NO1.CC1CN(C)CCN1CC1=CC=CC=C1,CC1CN(C)CCN1C(C(=O)NC1=NOC(C)=C1)C1=CC=CC=C1,CC1CN(C)CCN1C(C(=O)NC1=NOC(C)=C1)C1=CC=CC=C1,NC=O,True,0.9329928535825903,3.1216117811131703,0.0,NC=O,False,True,True,True,0.19150863895644335,0.987524579126362
C(OC1=CC=CC=C1)C1=CC=CC=N1.CC1=CC=CN=C1,CC(NC(=O)NCC1=CC=CN=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CC(CCC1=CC(OCC2=CC=CC=N2)=CC=C1)N(C)CC1=CC=CN=C1,CCC(C)NC,True,0.562022611662743,2.624552499164391,0.0,CCC(C)NC,False,False,True,True,,0.8923253733916452
C(OC1=CC=CC=C1)C1=CC=CC=N1.CC1=CC=CN=C1,CC(NC(=O)NCC1=CC=CN=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,C(CC1=CC=CN=C1)SSC1=CC(OCC2=CC=CC=N2)=CC=C1,CSS,True,0.4182132442167762,2.411511650143865,0.0,CSS,True,False,True,True,,0.9270171786030312
CC1CCCC(C)C1.OCCCC1=CC=CC=C1,CC1CCCC(C)C1NC(=O)NC(CO)CC1=CC=CC=C1,CC1CCCC(C)C1NC(=O)NC(CO)CC1=CC=CC=C1,NC(N)=O,True,0.7830512868492552,3.1896096479088483,0.0,NC(N)=O,False,True,True,True,0.17763308888401713,0.9834482194671059
CC1CCCC(C)C1.OCCCC1=CC=CC=C1,CC1CCCC(C)C1NC(=O)NC(CO)CC1=CC=CC=C1,CC1CCCC(CN(C)C(=O)CNC(CO)CC2=CC=CC=C2)C1,CNC(=O)CN,True,0.7687989810849937,3.2185518417563372,0.0,CNC(=O)CN,False,False,True,True,,0.8484801677757128
C1=CC=CN=C1.CCC1=CC(OCC2=CC=CC=N2)=CC=C1,CC(NC(=O)NCC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CC(CSSC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CSS,True,0.4836096203138674,3.007029151170846,0.0,CSS,True,False,True,True,,0.9273218895197584
C1=CC=CN=C1.CCC1=CC(OCC2=CC=CC=N2)=CC=C1,CC(NC(=O)NCC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CC(CSSC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CSS,True,0.4836096203138674,3.007029151170846,0.0,CSS,True,False,True,True,,0.9309492851768839
CC1=NC=CS1.O=[S@@](CCS)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CN2NN=C(SCC[S@](=O)C3=CC=CC=C3)N2)=CS1,CN1NC=NN1,True,0.8147505138847031,3.788682568347843,1.0,CN1NC=NN1,True,False,True,False,,0.9740565409181531
CC1=NC=CS1.O=[S@@](CCS)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CNC(N)CCSCC[S@](=O)C2=CC=CC=C2)=CS1,CCC(N)NC,True,0.497806340705412,3.712956615173086,0.0,CCC(N)NC,True,False,True,True,,0.82220647013371
C1CCN(C2=NC=CS2)C1.CCC1=C(C)C=C(C)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC1=CC(C)=C(CCCOCNN2C=CSC2N2CCCC2)C=C1,,False,,,,,False,False,False,False,,
C1CCN(C2=NC=CS2)C1.CCC1=C(C)C=C(C)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CCC1=C(C)C=C(C)C=C1ON(C)C1CCCN1C1=NC=CS1,CNO,True,0.7687840986010287,3.6008466308754414,0.0,CNO,False,False,True,True,,0.8962402856542743
C1=CC=CC=C1.C1CC2CNCCN2C1,CCC(C(O)C1=CC=CC=C1)N1CCN2CCCC2C1,CNCC(CN1CCN2CCCC2C1)C1=CC=CC=C1,CCCNC,True,0.8819197853115065,2.991143138953733,0.0,CCCNC,False,False,True,True,,0.8580847515201364
C1=CC=CC=C1.C1CC2CNCCN2C1,CCC(C(O)C1=CC=CC=C1)N1CCN2CCCC2C1,CC(OC1=CC=CC=C1)C(=O)CC1CN2CCCC2CN1,CC(O)C(C)=O,True,0.8976254847900431,3.38972038017757,0.0,CC(O)C(C)=O,True,False,True,True,,0.6953960275927855
CC1CC2=C(C=CC(C3=CC(CNC=O)=NO3)=C2)O1.ClC1=CC=CC=C1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C(C)N(C)C(=O)C4=CC=C(Cl)C=C4)=NO3)=C2)O1,CCN(C)C=O,True,0.6071224871273134,3.2337480950846995,0.0,CCN(C)C=O,False,False,True,True,,0.9048139581662569
CC1CC2=C(C=CC(C3=CC(CNC=O)=NO3)=C2)O1.ClC1=CC=CC=C1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C(C)CN(C)C(=O)C4=CC=C(Cl)C=C4)=NO3)=C2)O1,CCCN(C)C=O,True,0.5582686942457997,3.276907695853632,0.0,CCCN(C)C=O,False,False,True,True,,0.9076184563230354
BrC1=CC=CC=C1.CN1CCOCC1,CCC(NC(=O)C1CN(C)CCO1)C1=CC=C(Br)C=C1,CN1CCOC(C2CCCCC(C3=CC=C(Br)C=C3)N2)C1,C1CCCNCC1,True,0.8825742939090778,3.4898893587399904,1.0,C1CCCNCC1,False,False,True,True,,0.9349680308309838
BrC1=CC=CC=C1.CN1CCOCC1,CCC(NC(=O)C1CN(C)CCO1)C1=CC=C(Br)C=C1,CN1CCOC(N(C)C2C[C@@]2(O)C2=CC=C(Br)C=C2)C1,CNC1C[C@@H]1O,True,0.906682899473275,4.0843315526147705,1.0,CNC1C[C@@H]1O,True,False,True,True,,0.8213343545028808
C=C1NC(=O)C2=CC=CC=C12.CC/C1=N/C2=C(C=CC=C2)N1,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=C(C=CC=C2)N1,CC/C1=N/C2=C(C=CC=C2)N1C(C)C(C)C1C[N@@]12C[N@@]21CC1/C=C1/NC(=O)C2=CC=CC=C21,CCC(C)C1C[N@@]12CN21CC1,False,,,,,False,False,False,False,,
C=C1NC(=O)C2=CC=CC=C12.CC/C1=N/C2=C(C=CC=C2)N1,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=C(C=CC=C2)N1,C=C1NC(=O)C2=CC=CC(C3=NC4CN4N3)=C12,,False,,,,,False,False,False,False,,
CC1=CC=C(F)C=C1.COC1=CC=C(C2=CN=C(N)N=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2SCSCC2=CC=C(F)C=C2)C=C1,SCS,True,0.27043521155389977,2.4954762586944295,0.0,SCS,False,False,True,True,,0.9542840164306039
CC1=CC=C(F)C=C1.COC1=CC=C(C2=CN=C(N)N=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,COC1=CC=C(C2=CN=C(N)N=C2SCSCC2=CC=C(F)C=C2)C=C1,SCS,True,0.27043521155389977,2.4954762586944295,0.0,SCS,False,False,True,True,,0.9534865819088868
C1=CC=CC=C1.SC1=NN=C(NCC2=CC=CC=C2)S1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,CCN(CSC1=NN=C(NCC2=CC=CC=C2)S1)C(=O)C1=CC=CC=C1,CCN(C)C=O,True,0.46179104625489825,2.3047141048482764,0.0,CCN(C)C=O,False,False,True,True,,0.8545102712645696
C1=CC=CC=C1.SC1=NN=C(NCC2=CC=CC=C2)S1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,O=C(C1=CC=CC=C1)N1CC1SC1=NN=C(NCC2=CC=CC=C2)S1,O=CN1CC1,True,0.6721052814433124,3.1006600836679006,1.0,O=CN1CC1,True,False,True,True,,0.8780904707727885
C1=CC=CC=C1.O=C1C2=C(C=CC=C2)/N=C\N1C1=C(F)C=C(F)C=C1,O=C(CS/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)C1=CC=CC=C1,CN(C/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)S(=O)(=O)C1=CC=CC=C1,CN(C)[SH](=O)=O,True,0.4754372105745657,2.2201466744246776,0.0,CN(C)[SH](=O)=O,False,False,True,True,,0.8997212006102369
C1=CC=CC=C1.O=C1C2=C(C=CC=C2)/N=C\N1C1=C(F)C=C(F)C=C1,O=C(CS/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)C1=CC=CC=C1,CN(C(=O)CC/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)C1=CC=CC=C1,CCC(=O)NC,True,0.4857974525799194,2.2350654168891104,0.0,CCC(=O)NC,False,False,True,True,,0.8526408470900476
C1=CSC(C2=NN=CO2)=C1.CC1=CC=C(F)C=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC(C(=O)N(C)CC1=CC=C(F)C=C1)C1=NN=C(C2=CC=CS2)O1,CCC(=O)NC,True,0.7073635197118642,2.868135422420689,0.0,CCC(=O)NC,False,False,True,True,,0.8838400338475195
C1=CSC(C2=NN=CO2)=C1.CC1=CC=C(F)C=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,NC(CCCC1=NN=C(C2=CC=CS2)O1)C(=O)NCC1=CC=C(F)C=C1,CCCC(N)C(N)=O,True,0.632212420224272,2.7069577911522504,0.0,CCCC(N)C(N)=O,True,False,True,True,,0.8397447239343333
C1=CC=CC=C1.C1COCCN1,CC(NCCN1CCOCC1)C1=CC=CC=C1,CCN(C(=O)CN1CCOCC1)C1=CC=CC=C1,CCNC(C)=O,True,0.8065724707212738,1.8822186804297871,0.0,CCNC(C)=O,False,False,True,True,,0.8244027407066188
C1=CC=CC=C1.C1COCCN1,CC(NCCN1CCOCC1)C1=CC=CC=C1,C1CN(S/C=C\C2=CC=CC=C2)CCO1,C=CS,True,0.7280483631447555,2.798428503419302,0.0,C=CS,True,False,True,True,,0.7922780921946719
CC1=C2N=CSC2=CC=C1.CCN1C(=O)C2CC=CCC2C1=O,CC(C(=O)N/C1=N/C2=C(C)C=CC=C2S1)N1C(=O)C2CC=CCC2C1=O,CC(C(=O)N/C1=N/C2=C(C)C=CC=C2S1)N1C(=O)C2CC=CCC2C1=O,NC=O,True,0.6664142688497989,3.409345641839786,0.0,NC=O,False,True,True,True,0.15916003637717968,0.9899734002036586
CC1=C2N=CSC2=CC=C1.CCN1C(=O)C2CC=CCC2C1=O,CC(C(=O)N/C1=N/C2=C(C)C=CC=C2S1)N1C(=O)C2CC=CCC2C1=O,CC(C(=O)N(CC1CCCCC1)/C1=N/C2=C(C)C=CC=C2S1)N1C(=O)C2CC=CCC2C1=O,O=CNCC1CCCCC1,True,0.4671490235353045,3.7146869581042683,1.0,O=CNCC1CCCCC1,False,False,True,True,,0.8502927126184037
CC1=C(C2CC(CC3CCOCC3)ON2)C=CC=C1.O=S1(=O)CCCC1,CC1=C(C2CC(CC3(C(=O)NC4CCS(=O)(=O)C4)CCOCC3)ON2)C=CC=C1,CC1=C(C2CC(CC3(C(=O)OC4CCS(=O)(=O)C4)CCOCC3)ON2)C=CC=C1,O=CO,True,0.7265062228500571,4.178566522118052,0.0,O=CO,False,False,True,True,,0.996719192644064
CC1=C(C2CC(CC3CCOCC3)ON2)C=CC=C1.O=S1(=O)CCCC1,CC1=C(C2CC(CC3(C(=O)NC4CCS(=O)(=O)C4)CCOCC3)ON2)C=CC=C1,CC1=C(C2CC(C(SC(=O)N(C)CC3CCS(=O)(=O)C3)C3CCOCC3)ON2)C=CC=C1,CN(C)C(=O)S,True,0.6655628786502134,4.633567885339638,0.0,CN(C)C(=O)S,True,False,True,True,,0.866899865731162
COC1=C2C=CC=CC2=C(C(=O)N2CCCCC2)C=C1.COC1=CC=CC(C)=C1,COC1=CC=CC(CNC(=O)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,COC1=C2C=CC=CC2=C(C(=O)N2CCC(N3C4CC5=CC(=CC=C5)OCCCNC(=O)C43)CC2)C=C1,CCNC(=O)C1CN1,True,0.557450049102551,4.919198407502433,1.0,CCNC(=O)C1CN1,True,False,True,True,,0.8619110190858834
COC1=C2C=CC=CC2=C(C(=O)N2CCCCC2)C=C1.COC1=CC=CC(C)=C1,COC1=CC=CC(CNC(=O)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,COC1=CC=CC(CCCC2CCCN2C(=O)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,CCC1CCCN1C=O,True,0.38565160113865854,2.801977219624364,1.0,CCC1CCCN1C=O,True,False,True,True,,0.8614013764090749
CC1=CC=C(F)C=C1.CCC1=NN=C(C2=CC=CS2)O1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC(C(=O)N(C)CC1=CC=C(F)C=C1)C1=NN=C(C2=CC=CS2)O1,CNC=O,True,0.7073635197118642,2.868135422420689,0.0,CNC=O,False,False,True,True,,0.8916618652908893
CC1=CC=C(F)C=C1.CCC1=NN=C(C2=CC=CS2)O1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC(C1=NN=C(C2=CC=CS2)O1)N(CCCO)CCC1=CC=C(F)C=C1,CNCCCO,True,0.614029782906959,2.9579885603830185,0.0,CNCCCO,False,False,True,True,,0.9082886574786619
CN1C=C(C(=O)N2CCCCC2)C=CC1=O.O=CNC1CCCC1,CN1C=C(C(=O)N2CCCCC2C2=CC(C(=O)NC3CCCC3)N=N2)C=CC1=O,CN1C=C(C(=O)N2CCCCC2C2C=CC(=O)C(C(=O)NC3CCCC3)=C2)C=CC1=O,O=C1C=CCC=C1,True,0.75167084280263,3.62737596538207,1.0,O=C1C=CCC=C1,True,False,True,False,,0.9510851458453862
CN1C=C(C(=O)N2CCCCC2)C=CC1=O.O=CNC1CCCC1,CN1C=C(C(=O)N2CCCCC2C2=CC(C(=O)NC3CCCC3)N=N2)C=CC1=O,CN1C=C(C(=O)N2CCCCC2N2CCCC(C(=O)NC3CCCC3)C2)C=CC1=O,C1CCNCC1,True,0.8189227670823831,3.3436077557310684,1.0,C1CCNCC1,False,False,True,True,,0.9603517845259301
CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1C.O=C1CCOC2=CC=CC=C2N1,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CNC(=O)CN1C(=O)CCOC2=CC=CC=C21,CC(N)=O,True,0.7411030004402978,3.1040073050257355,0.0,CC(N)=O,False,False,True,True,,0.9905780875318417
CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1C.O=C1CCOC2=CC=CC=C2N1,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1C[C@@]1(O)CC1C1C[C@@]1(O)C1=C2\NC(=O)CCO\C2=C\C=C\1,O[C@H]1CC1C1C[C@H]1O,True,0.5692398803932349,4.732714067245174,2.0,O[C@H]1CC1C1C[C@H]1O,True,False,True,True,,0.838063053701814
